Centroid X µm,Centroid Y µm,Image,Leiden Cluster Label,cluster_color
562.4,83.72,tma_colon_downsample.ome.tif,2,#279e68
571.56,83.41,tma_colon_downsample.ome.tif,1,#ff7f0e
537.03,86.94,tma_colon_downsample.ome.tif,2,#279e68
506.45,88.92,tma_colon_downsample.ome.tif,2,#279e68
499.5,88.23,tma_colon_downsample.ome.tif,2,#279e68
549.04,89.58,tma_colon_downsample.ome.tif,2,#279e68
580.63,90.42,tma_colon_downsample.ome.tif,1,#ff7f0e
561.7,90.76,tma_colon_downsample.ome.tif,1,#ff7f0e
527.41,91.68,tma_colon_downsample.ome.tif,2,#279e68
482.49,91.61,tma_colon_downsample.ome.tif,2,#279e68
571.81,93.41,tma_colon_downsample.ome.tif,1,#ff7f0e
553.69,94.82,tma_colon_downsample.ome.tif,1,#ff7f0e
539.74,95.22,tma_colon_downsample.ome.tif,1,#ff7f0e
502.77,96.83,tma_colon_downsample.ome.tif,2,#279e68
546.78,97.39,tma_colon_downsample.ome.tif,7,#b5bd61
476.84,98.53,tma_colon_downsample.ome.tif,1,#ff7f0e
374.39,97.92,tma_colon_downsample.ome.tif,14,#c49c94
520.29,98.15,tma_colon_downsample.ome.tif,2,#279e68
493.42,98.66,tma_colon_downsample.ome.tif,2,#279e68
532.16,99.3,tma_colon_downsample.ome.tif,1,#ff7f0e
562.39,100.03,tma_colon_downsample.ome.tif,1,#ff7f0e
484.81,101.88,tma_colon_downsample.ome.tif,2,#279e68
551.98,103.33,tma_colon_downsample.ome.tif,0,#1f77b4
372.16,104.76,tma_colon_downsample.ome.tif,8,#17becf
574.19,104.58,tma_colon_downsample.ome.tif,8,#17becf
526.46,105.39,tma_colon_downsample.ome.tif,3,#d62728
534.67,105.8,tma_colon_downsample.ome.tif,3,#d62728
468.34,105.82,tma_colon_downsample.ome.tif,0,#1f77b4
544.57,105.37,tma_colon_downsample.ome.tif,3,#d62728
385.0,107.86,tma_colon_downsample.ome.tif,2,#279e68
540.13,108.71,tma_colon_downsample.ome.tif,3,#d62728
567.93,107.72,tma_colon_downsample.ome.tif,1,#ff7f0e
516.5,108.63,tma_colon_downsample.ome.tif,2,#279e68
378.19,110.28,tma_colon_downsample.ome.tif,1,#ff7f0e
477.7,112.24,tma_colon_downsample.ome.tif,2,#279e68
555.17,111.58,tma_colon_downsample.ome.tif,0,#1f77b4
526.51,112.67,tma_colon_downsample.ome.tif,0,#1f77b4
499.65,113.0,tma_colon_downsample.ome.tif,2,#279e68
535.65,114.1,tma_colon_downsample.ome.tif,0,#1f77b4
544.57,115.21,tma_colon_downsample.ome.tif,0,#1f77b4
567.77,115.33,tma_colon_downsample.ome.tif,1,#ff7f0e
552.18,116.55,tma_colon_downsample.ome.tif,1,#ff7f0e
464.3,116.69,tma_colon_downsample.ome.tif,1,#ff7f0e
525.97,119.09,tma_colon_downsample.ome.tif,0,#1f77b4
562.34,120.25,tma_colon_downsample.ome.tif,0,#1f77b4
455.03,119.31,tma_colon_downsample.ome.tif,2,#279e68
476.75,121.01,tma_colon_downsample.ome.tif,2,#279e68
549.25,121.93,tma_colon_downsample.ome.tif,0,#1f77b4
540.2,122.55,tma_colon_downsample.ome.tif,0,#1f77b4
505.29,121.02,tma_colon_downsample.ome.tif,1,#ff7f0e
524.08,124.47,tma_colon_downsample.ome.tif,5,#8c564b
557.53,124.81,tma_colon_downsample.ome.tif,0,#1f77b4
463.13,126.04,tma_colon_downsample.ome.tif,2,#279e68
515.86,127.45,tma_colon_downsample.ome.tif,0,#1f77b4
502.04,127.82,tma_colon_downsample.ome.tif,0,#1f77b4
534.67,128.0,tma_colon_downsample.ome.tif,0,#1f77b4
483.02,128.84,tma_colon_downsample.ome.tif,12,#ff9896
454.13,128.9,tma_colon_downsample.ome.tif,2,#279e68
548.31,131.27,tma_colon_downsample.ome.tif,0,#1f77b4
557.59,132.87,tma_colon_downsample.ome.tif,0,#1f77b4
531.48,132.78,tma_colon_downsample.ome.tif,7,#b5bd61
434.36,133.84,tma_colon_downsample.ome.tif,2,#279e68
442.95,134.21,tma_colon_downsample.ome.tif,2,#279e68
457.55,135.31,tma_colon_downsample.ome.tif,2,#279e68
502.98,135.68,tma_colon_downsample.ome.tif,7,#b5bd61
536.84,136.91,tma_colon_downsample.ome.tif,0,#1f77b4
477.63,140.22,tma_colon_downsample.ome.tif,12,#ff9896
547.17,142.03,tma_colon_downsample.ome.tif,0,#1f77b4
515.69,141.38,tma_colon_downsample.ome.tif,0,#1f77b4
444.29,141.39,tma_colon_downsample.ome.tif,2,#279e68
500.25,140.82,tma_colon_downsample.ome.tif,7,#b5bd61
528.7,143.13,tma_colon_downsample.ome.tif,7,#b5bd61
432.16,143.39,tma_colon_downsample.ome.tif,2,#279e68
490.66,142.08,tma_colon_downsample.ome.tif,0,#1f77b4
452.34,143.98,tma_colon_downsample.ome.tif,2,#279e68
468.04,146.14,tma_colon_downsample.ome.tif,10,#ffbb78
455.59,148.99,tma_colon_downsample.ome.tif,1,#ff7f0e
501.44,148.99,tma_colon_downsample.ome.tif,3,#d62728
495.77,151.43,tma_colon_downsample.ome.tif,3,#d62728
431.29,149.16,tma_colon_downsample.ome.tif,2,#279e68
509.17,150.33,tma_colon_downsample.ome.tif,0,#1f77b4
576.14,149.52,tma_colon_downsample.ome.tif,0,#1f77b4
540.59,149.61,tma_colon_downsample.ome.tif,0,#1f77b4
442.12,149.42,tma_colon_downsample.ome.tif,1,#ff7f0e
516.99,150.99,tma_colon_downsample.ome.tif,0,#1f77b4
460.62,151.26,tma_colon_downsample.ome.tif,7,#b5bd61
449.85,153.43,tma_colon_downsample.ome.tif,1,#ff7f0e
533.74,152.63,tma_colon_downsample.ome.tif,0,#1f77b4
485.72,152.17,tma_colon_downsample.ome.tif,5,#8c564b
471.64,153.34,tma_colon_downsample.ome.tif,12,#ff9896
438.7,155.47,tma_colon_downsample.ome.tif,1,#ff7f0e
424.61,155.29,tma_colon_downsample.ome.tif,1,#ff7f0e
571.42,155.43,tma_colon_downsample.ome.tif,4,#aa40fc
519.99,157.62,tma_colon_downsample.ome.tif,0,#1f77b4
532.62,160.24,tma_colon_downsample.ome.tif,0,#1f77b4
510.2,159.11,tma_colon_downsample.ome.tif,0,#1f77b4
582.38,160.88,tma_colon_downsample.ome.tif,7,#b5bd61
501.19,160.13,tma_colon_downsample.ome.tif,0,#1f77b4
563.36,159.86,tma_colon_downsample.ome.tif,14,#c49c94
478.16,161.37,tma_colon_downsample.ome.tif,7,#b5bd61
485.58,162.79,tma_colon_downsample.ome.tif,0,#1f77b4
492.21,162.59,tma_colon_downsample.ome.tif,3,#d62728
514.19,163.28,tma_colon_downsample.ome.tif,0,#1f77b4
573.4,164.75,tma_colon_downsample.ome.tif,4,#aa40fc
430.1,163.46,tma_colon_downsample.ome.tif,0,#1f77b4
445.34,164.27,tma_colon_downsample.ome.tif,1,#ff7f0e
526.86,164.93,tma_colon_downsample.ome.tif,0,#1f77b4
520.31,166.51,tma_colon_downsample.ome.tif,0,#1f77b4
497.14,167.48,tma_colon_downsample.ome.tif,3,#d62728
508.08,166.99,tma_colon_downsample.ome.tif,0,#1f77b4
472.54,166.57,tma_colon_downsample.ome.tif,5,#8c564b
418.74,167.0,tma_colon_downsample.ome.tif,2,#279e68
561.76,168.7,tma_colon_downsample.ome.tif,0,#1f77b4
426.31,170.17,tma_colon_downsample.ome.tif,1,#ff7f0e
461.12,170.34,tma_colon_downsample.ome.tif,6,#e377c2
582.99,170.53,tma_colon_downsample.ome.tif,7,#b5bd61
435.05,172.31,tma_colon_downsample.ome.tif,0,#1f77b4
466.91,172.19,tma_colon_downsample.ome.tif,5,#8c564b
504.79,172.93,tma_colon_downsample.ome.tif,3,#d62728
497.35,172.64,tma_colon_downsample.ome.tif,3,#d62728
554.4,172.64,tma_colon_downsample.ome.tif,0,#1f77b4
513.79,173.33,tma_colon_downsample.ome.tif,0,#1f77b4
481.75,174.07,tma_colon_downsample.ome.tif,3,#d62728
488.15,174.47,tma_colon_downsample.ome.tif,13,#c5b0d5
443.07,176.03,tma_colon_downsample.ome.tif,2,#279e68
563.0,177.5,tma_colon_downsample.ome.tif,0,#1f77b4
408.43,175.23,tma_colon_downsample.ome.tif,1,#ff7f0e
545.71,175.83,tma_colon_downsample.ome.tif,8,#17becf
477.28,177.9,tma_colon_downsample.ome.tif,8,#17becf
520.86,177.23,tma_colon_downsample.ome.tif,8,#17becf
452.93,176.93,tma_colon_downsample.ome.tif,6,#e377c2
496.41,178.23,tma_colon_downsample.ome.tif,0,#1f77b4
469.31,178.57,tma_colon_downsample.ome.tif,8,#17becf
506.26,178.06,tma_colon_downsample.ome.tif,0,#1f77b4
422.0,177.77,tma_colon_downsample.ome.tif,0,#1f77b4
573.39,178.16,tma_colon_downsample.ome.tif,4,#aa40fc
531.65,178.51,tma_colon_downsample.ome.tif,0,#1f77b4
580.91,180.01,tma_colon_downsample.ome.tif,4,#aa40fc
400.84,180.04,tma_colon_downsample.ome.tif,2,#279e68
436.27,180.07,tma_colon_downsample.ome.tif,7,#b5bd61
457.18,180.71,tma_colon_downsample.ome.tif,11,#98df8a
588.15,181.65,tma_colon_downsample.ome.tif,4,#aa40fc
384.68,182.61,tma_colon_downsample.ome.tif,2,#279e68
542.12,183.64,tma_colon_downsample.ome.tif,0,#1f77b4
376.7,182.97,tma_colon_downsample.ome.tif,1,#ff7f0e
490.77,184.84,tma_colon_downsample.ome.tif,8,#17becf
444.01,184.46,tma_colon_downsample.ome.tif,6,#e377c2
474.61,185.31,tma_colon_downsample.ome.tif,8,#17becf
507.34,184.98,tma_colon_downsample.ome.tif,0,#1f77b4
553.14,185.17,tma_colon_downsample.ome.tif,0,#1f77b4
499.21,186.04,tma_colon_downsample.ome.tif,0,#1f77b4
419.27,185.76,tma_colon_downsample.ome.tif,0,#1f77b4
575.06,186.41,tma_colon_downsample.ome.tif,7,#b5bd61
459.42,187.09,tma_colon_downsample.ome.tif,7,#b5bd61
522.08,187.03,tma_colon_downsample.ome.tif,7,#b5bd61
433.8,187.53,tma_colon_downsample.ome.tif,7,#b5bd61
426.89,187.93,tma_colon_downsample.ome.tif,0,#1f77b4
466.45,188.96,tma_colon_downsample.ome.tif,0,#1f77b4
398.59,188.77,tma_colon_downsample.ome.tif,0,#1f77b4
480.47,190.79,tma_colon_downsample.ome.tif,8,#17becf
414.6,191.05,tma_colon_downsample.ome.tif,0,#1f77b4
551.82,192.4,tma_colon_downsample.ome.tif,0,#1f77b4
406.91,191.62,tma_colon_downsample.ome.tif,0,#1f77b4
440.56,192.71,tma_colon_downsample.ome.tif,6,#e377c2
383.29,194.28,tma_colon_downsample.ome.tif,0,#1f77b4
451.58,192.78,tma_colon_downsample.ome.tif,5,#8c564b
476.22,194.69,tma_colon_downsample.ome.tif,1,#ff7f0e
507.76,195.46,tma_colon_downsample.ome.tif,4,#aa40fc
422.63,196.03,tma_colon_downsample.ome.tif,0,#1f77b4
520.19,195.81,tma_colon_downsample.ome.tif,7,#b5bd61
392.38,195.53,tma_colon_downsample.ome.tif,7,#b5bd61
464.15,197.92,tma_colon_downsample.ome.tif,0,#1f77b4
539.93,196.95,tma_colon_downsample.ome.tif,0,#1f77b4
458.59,198.98,tma_colon_downsample.ome.tif,3,#d62728
449.56,200.76,tma_colon_downsample.ome.tif,5,#8c564b
529.11,198.12,tma_colon_downsample.ome.tif,0,#1f77b4
496.91,198.18,tma_colon_downsample.ome.tif,14,#c49c94
376.68,199.42,tma_colon_downsample.ome.tif,0,#1f77b4
472.94,200.25,tma_colon_downsample.ome.tif,0,#1f77b4
434.21,200.33,tma_colon_downsample.ome.tif,6,#e377c2
394.85,202.11,tma_colon_downsample.ome.tif,0,#1f77b4
571.95,200.94,tma_colon_downsample.ome.tif,14,#c49c94
414.26,203.79,tma_colon_downsample.ome.tif,0,#1f77b4
403.85,203.37,tma_colon_downsample.ome.tif,0,#1f77b4
492.82,204.48,tma_colon_downsample.ome.tif,14,#c49c94
483.83,204.0,tma_colon_downsample.ome.tif,8,#17becf
469.05,204.94,tma_colon_downsample.ome.tif,0,#1f77b4
524.88,204.55,tma_colon_downsample.ome.tif,0,#1f77b4
584.29,204.11,tma_colon_downsample.ome.tif,0,#1f77b4
507.63,206.05,tma_colon_downsample.ome.tif,14,#c49c94
562.03,205.14,tma_colon_downsample.ome.tif,8,#17becf
447.52,205.7,tma_colon_downsample.ome.tif,8,#17becf
515.36,206.43,tma_colon_downsample.ome.tif,7,#b5bd61
387.37,206.29,tma_colon_downsample.ome.tif,0,#1f77b4
535.51,207.85,tma_colon_downsample.ome.tif,0,#1f77b4
498.45,208.6,tma_colon_downsample.ome.tif,14,#c49c94
434.14,209.6,tma_colon_downsample.ome.tif,3,#d62728
465.85,209.31,tma_colon_downsample.ome.tif,8,#17becf
459.62,211.11,tma_colon_downsample.ome.tif,8,#17becf
384.66,212.65,tma_colon_downsample.ome.tif,0,#1f77b4
442.97,211.26,tma_colon_downsample.ome.tif,3,#d62728
377.92,210.23,tma_colon_downsample.ome.tif,0,#1f77b4
572.82,210.86,tma_colon_downsample.ome.tif,0,#1f77b4
554.87,211.5,tma_colon_downsample.ome.tif,4,#aa40fc
400.72,212.43,tma_colon_downsample.ome.tif,0,#1f77b4
525.3,211.95,tma_colon_downsample.ome.tif,0,#1f77b4
541.48,212.79,tma_colon_downsample.ome.tif,11,#98df8a
478.54,212.03,tma_colon_downsample.ome.tif,0,#1f77b4
394.44,214.93,tma_colon_downsample.ome.tif,0,#1f77b4
500.93,213.56,tma_colon_downsample.ome.tif,14,#c49c94
418.96,214.59,tma_colon_downsample.ome.tif,6,#e377c2
430.88,215.25,tma_colon_downsample.ome.tif,3,#d62728
470.91,216.22,tma_colon_downsample.ome.tif,8,#17becf
584.41,216.74,tma_colon_downsample.ome.tif,0,#1f77b4
377.42,218.71,tma_colon_downsample.ome.tif,1,#ff7f0e
423.13,218.48,tma_colon_downsample.ome.tif,6,#e377c2
531.53,219.04,tma_colon_downsample.ome.tif,11,#98df8a
522.6,219.9,tma_colon_downsample.ome.tif,0,#1f77b4
486.05,219.65,tma_colon_downsample.ome.tif,8,#17becf
510.88,220.84,tma_colon_downsample.ome.tif,7,#b5bd61
577.58,220.25,tma_colon_downsample.ome.tif,0,#1f77b4
549.04,221.9,tma_colon_downsample.ome.tif,0,#1f77b4
446.49,221.92,tma_colon_downsample.ome.tif,0,#1f77b4
438.69,221.26,tma_colon_downsample.ome.tif,0,#1f77b4
392.33,223.23,tma_colon_downsample.ome.tif,7,#b5bd61
430.79,223.87,tma_colon_downsample.ome.tif,0,#1f77b4
468.29,224.66,tma_colon_downsample.ome.tif,14,#c49c94
374.47,225.85,tma_colon_downsample.ome.tif,1,#ff7f0e
516.37,225.42,tma_colon_downsample.ome.tif,0,#1f77b4
558.52,224.43,tma_colon_downsample.ome.tif,7,#b5bd61
477.0,225.5,tma_colon_downsample.ome.tif,8,#17becf
576.71,227.28,tma_colon_downsample.ome.tif,0,#1f77b4
535.53,227.5,tma_colon_downsample.ome.tif,4,#aa40fc
405.3,226.49,tma_colon_downsample.ome.tif,6,#e377c2
569.01,227.18,tma_colon_downsample.ome.tif,0,#1f77b4
502.34,228.18,tma_colon_downsample.ome.tif,8,#17becf
561.76,229.33,tma_colon_downsample.ome.tif,0,#1f77b4
526.85,230.2,tma_colon_downsample.ome.tif,0,#1f77b4
439.88,230.05,tma_colon_downsample.ome.tif,0,#1f77b4
544.35,231.17,tma_colon_downsample.ome.tif,4,#aa40fc
517.54,232.0,tma_colon_downsample.ome.tif,3,#d62728
427.86,231.24,tma_colon_downsample.ome.tif,0,#1f77b4
462.9,231.94,tma_colon_downsample.ome.tif,14,#c49c94
554.62,231.96,tma_colon_downsample.ome.tif,7,#b5bd61
480.36,233.98,tma_colon_downsample.ome.tif,0,#1f77b4
509.81,233.47,tma_colon_downsample.ome.tif,3,#d62728
380.26,234.07,tma_colon_downsample.ome.tif,7,#b5bd61
487.9,233.67,tma_colon_downsample.ome.tif,4,#aa40fc
447.73,234.55,tma_colon_downsample.ome.tif,0,#1f77b4
400.05,236.47,tma_colon_downsample.ome.tif,6,#e377c2
584.05,235.67,tma_colon_downsample.ome.tif,0,#1f77b4
567.85,236.65,tma_colon_downsample.ome.tif,0,#1f77b4
388.35,235.78,tma_colon_downsample.ome.tif,6,#e377c2
437.35,236.04,tma_colon_downsample.ome.tif,0,#1f77b4
550.76,236.47,tma_colon_downsample.ome.tif,3,#d62728
495.45,237.12,tma_colon_downsample.ome.tif,0,#1f77b4
503.68,237.77,tma_colon_downsample.ome.tif,3,#d62728
432.62,238.66,tma_colon_downsample.ome.tif,0,#1f77b4
469.57,238.53,tma_colon_downsample.ome.tif,14,#c49c94
561.21,239.18,tma_colon_downsample.ome.tif,0,#1f77b4
424.64,238.88,tma_colon_downsample.ome.tif,0,#1f77b4
519.28,239.99,tma_colon_downsample.ome.tif,3,#d62728
556.21,242.01,tma_colon_downsample.ome.tif,3,#d62728
541.32,241.9,tma_colon_downsample.ome.tif,8,#17becf
413.99,242.15,tma_colon_downsample.ome.tif,0,#1f77b4
437.63,242.38,tma_colon_downsample.ome.tif,0,#1f77b4
447.9,243.81,tma_colon_downsample.ome.tif,0,#1f77b4
510.56,243.93,tma_colon_downsample.ome.tif,4,#aa40fc
486.47,243.59,tma_colon_downsample.ome.tif,4,#aa40fc
549.59,243.81,tma_colon_downsample.ome.tif,3,#d62728
464.15,243.91,tma_colon_downsample.ome.tif,0,#1f77b4
379.44,244.42,tma_colon_downsample.ome.tif,12,#ff9896
457.1,246.99,tma_colon_downsample.ome.tif,0,#1f77b4
520.71,247.62,tma_colon_downsample.ome.tif,3,#d62728
390.49,247.06,tma_colon_downsample.ome.tif,12,#ff9896
502.59,248.31,tma_colon_downsample.ome.tif,0,#1f77b4
537.4,247.36,tma_colon_downsample.ome.tif,0,#1f77b4
433.79,248.71,tma_colon_downsample.ome.tif,3,#d62728
423.16,247.07,tma_colon_downsample.ome.tif,0,#1f77b4
482.36,249.22,tma_colon_downsample.ome.tif,0,#1f77b4
547.36,250.6,tma_colon_downsample.ome.tif,0,#1f77b4
559.21,250.16,tma_colon_downsample.ome.tif,0,#1f77b4
462.24,250.44,tma_colon_downsample.ome.tif,3,#d62728
573.17,250.05,tma_colon_downsample.ome.tif,6,#e377c2
469.72,251.18,tma_colon_downsample.ome.tif,0,#1f77b4
508.79,251.72,tma_colon_downsample.ome.tif,4,#aa40fc
495.81,251.55,tma_colon_downsample.ome.tif,0,#1f77b4
420.8,253.37,tma_colon_downsample.ome.tif,0,#1f77b4
538.62,253.96,tma_colon_downsample.ome.tif,0,#1f77b4
489.48,253.82,tma_colon_downsample.ome.tif,3,#d62728
529.3,254.48,tma_colon_downsample.ome.tif,3,#d62728
432.85,255.46,tma_colon_downsample.ome.tif,0,#1f77b4
522.77,255.12,tma_colon_downsample.ome.tif,8,#17becf
449.79,255.66,tma_colon_downsample.ome.tif,0,#1f77b4
388.15,255.25,tma_colon_downsample.ome.tif,12,#ff9896
514.72,255.38,tma_colon_downsample.ome.tif,3,#d62728
457.93,255.8,tma_colon_downsample.ome.tif,3,#d62728
381.17,256.43,tma_colon_downsample.ome.tif,12,#ff9896
406.57,256.18,tma_colon_downsample.ome.tif,7,#b5bd61
462.96,257.25,tma_colon_downsample.ome.tif,3,#d62728
476.0,256.66,tma_colon_downsample.ome.tif,3,#d62728
484.4,257.26,tma_colon_downsample.ome.tif,0,#1f77b4
557.91,258.0,tma_colon_downsample.ome.tif,7,#b5bd61
414.62,258.54,tma_colon_downsample.ome.tif,0,#1f77b4
574.07,258.47,tma_colon_downsample.ome.tif,10,#ffbb78
501.44,259.38,tma_colon_downsample.ome.tif,0,#1f77b4
550.55,259.01,tma_colon_downsample.ome.tif,5,#8c564b
492.53,259.57,tma_colon_downsample.ome.tif,0,#1f77b4
538.85,260.68,tma_colon_downsample.ome.tif,3,#d62728
522.6,261.79,tma_colon_downsample.ome.tif,3,#d62728
469.12,263.13,tma_colon_downsample.ome.tif,3,#d62728
584.5,261.55,tma_colon_downsample.ome.tif,5,#8c564b
528.07,262.23,tma_colon_downsample.ome.tif,3,#d62728
433.32,263.65,tma_colon_downsample.ome.tif,0,#1f77b4
479.69,264.32,tma_colon_downsample.ome.tif,3,#d62728
495.76,264.75,tma_colon_downsample.ome.tif,0,#1f77b4
460.15,265.15,tma_colon_downsample.ome.tif,3,#d62728
400.81,264.31,tma_colon_downsample.ome.tif,3,#d62728
391.28,265.07,tma_colon_downsample.ome.tif,11,#98df8a
516.45,264.28,tma_colon_downsample.ome.tif,3,#d62728
579.13,265.09,tma_colon_downsample.ome.tif,3,#d62728
453.53,266.48,tma_colon_downsample.ome.tif,3,#d62728
543.47,265.69,tma_colon_downsample.ome.tif,3,#d62728
531.72,266.64,tma_colon_downsample.ome.tif,3,#d62728
445.93,267.28,tma_colon_downsample.ome.tif,14,#c49c94
424.59,267.69,tma_colon_downsample.ome.tif,0,#1f77b4
385.05,267.31,tma_colon_downsample.ome.tif,6,#e377c2
407.52,267.67,tma_colon_downsample.ome.tif,3,#d62728
586.79,269.11,tma_colon_downsample.ome.tif,3,#d62728
473.46,268.77,tma_colon_downsample.ome.tif,3,#d62728
550.98,269.55,tma_colon_downsample.ome.tif,5,#8c564b
503.92,268.99,tma_colon_downsample.ome.tif,0,#1f77b4
438.87,270.67,tma_colon_downsample.ome.tif,8,#17becf
514.73,270.89,tma_colon_downsample.ome.tif,3,#d62728
415.87,270.7,tma_colon_downsample.ome.tif,8,#17becf
493.58,271.33,tma_colon_downsample.ome.tif,0,#1f77b4
571.17,270.32,tma_colon_downsample.ome.tif,3,#d62728
485.94,269.94,tma_colon_downsample.ome.tif,3,#d62728
467.68,272.21,tma_colon_downsample.ome.tif,0,#1f77b4
564.63,272.07,tma_colon_downsample.ome.tif,5,#8c564b
579.21,272.82,tma_colon_downsample.ome.tif,3,#d62728
383.57,271.88,tma_colon_downsample.ome.tif,5,#8c564b
537.88,272.85,tma_colon_downsample.ome.tif,3,#d62728
403.04,272.62,tma_colon_downsample.ome.tif,3,#d62728
479.34,275.81,tma_colon_downsample.ome.tif,0,#1f77b4
528.6,276.09,tma_colon_downsample.ome.tif,8,#17becf
396.15,275.67,tma_colon_downsample.ome.tif,3,#d62728
587.32,276.83,tma_colon_downsample.ome.tif,3,#d62728
547.81,277.39,tma_colon_downsample.ome.tif,5,#8c564b
490.08,279.03,tma_colon_downsample.ome.tif,0,#1f77b4
412.4,278.68,tma_colon_downsample.ome.tif,8,#17becf
433.15,277.66,tma_colon_downsample.ome.tif,14,#c49c94
509.47,278.31,tma_colon_downsample.ome.tif,3,#d62728
380.47,278.8,tma_colon_downsample.ome.tif,3,#d62728
404.74,278.74,tma_colon_downsample.ome.tif,8,#17becf
569.81,279.19,tma_colon_downsample.ome.tif,3,#d62728
500.8,279.72,tma_colon_downsample.ome.tif,8,#17becf
427.46,280.11,tma_colon_downsample.ome.tif,14,#c49c94
535.88,280.55,tma_colon_downsample.ome.tif,0,#1f77b4
577.08,279.59,tma_colon_downsample.ome.tif,3,#d62728
467.72,281.01,tma_colon_downsample.ome.tif,3,#d62728
542.72,281.88,tma_colon_downsample.ome.tif,3,#d62728
390.39,282.25,tma_colon_downsample.ome.tif,3,#d62728
476.82,283.0,tma_colon_downsample.ome.tif,3,#d62728
584.37,283.16,tma_colon_downsample.ome.tif,0,#1f77b4
560.58,281.42,tma_colon_downsample.ome.tif,5,#8c564b
566.58,284.16,tma_colon_downsample.ome.tif,3,#d62728
398.63,284.26,tma_colon_downsample.ome.tif,3,#d62728
546.66,285.69,tma_colon_downsample.ome.tif,5,#8c564b
507.42,286.35,tma_colon_downsample.ome.tif,3,#d62728
577.95,286.72,tma_colon_downsample.ome.tif,3,#d62728
372.58,286.54,tma_colon_downsample.ome.tif,5,#8c564b
534.28,286.69,tma_colon_downsample.ome.tif,3,#d62728
458.35,287.32,tma_colon_downsample.ome.tif,7,#b5bd61
559.21,288.25,tma_colon_downsample.ome.tif,0,#1f77b4
467.95,289.48,tma_colon_downsample.ome.tif,0,#1f77b4
498.46,289.89,tma_colon_downsample.ome.tif,3,#d62728
586.34,290.5,tma_colon_downsample.ome.tif,3,#d62728
385.89,290.24,tma_colon_downsample.ome.tif,3,#d62728
392.57,290.08,tma_colon_downsample.ome.tif,8,#17becf
488.45,290.3,tma_colon_downsample.ome.tif,6,#e377c2
449.54,290.18,tma_colon_downsample.ome.tif,3,#d62728
444.16,291.23,tma_colon_downsample.ome.tif,8,#17becf
571.55,291.1,tma_colon_downsample.ome.tif,3,#d62728
533.95,292.71,tma_colon_downsample.ome.tif,3,#d62728
545.39,292.38,tma_colon_downsample.ome.tif,5,#8c564b
430.71,292.84,tma_colon_downsample.ome.tif,0,#1f77b4
477.69,293.26,tma_colon_downsample.ome.tif,0,#1f77b4
376.44,294.62,tma_colon_downsample.ome.tif,11,#98df8a
580.78,296.16,tma_colon_downsample.ome.tif,5,#8c564b
565.17,296.25,tma_colon_downsample.ome.tif,0,#1f77b4
558.22,297.38,tma_colon_downsample.ome.tif,5,#8c564b
457.03,296.6,tma_colon_downsample.ome.tif,0,#1f77b4
493.64,295.67,tma_colon_downsample.ome.tif,3,#d62728
572.25,298.79,tma_colon_downsample.ome.tif,3,#d62728
411.66,298.52,tma_colon_downsample.ome.tif,0,#1f77b4
547.64,299.14,tma_colon_downsample.ome.tif,11,#98df8a
451.2,299.78,tma_colon_downsample.ome.tif,0,#1f77b4
385.99,300.37,tma_colon_downsample.ome.tif,5,#8c564b
400.12,300.35,tma_colon_downsample.ome.tif,8,#17becf
499.1,301.67,tma_colon_downsample.ome.tif,0,#1f77b4
